file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-079_01818.png,2,42.655642458100566,44.86890006722456,123809,0.13434136284722223
RipVIS-079_01824.png,2,36.52248803827751,41.80232285731303,123782,0.13431206597222223
RipVIS-079_01830.png,2,35.92156862745098,39.105587181109,125677,0.13636827256944445
RipVIS-079_01836.png,2,42.23670411985019,48.837898087667845,138101,0.14984917534722222
RipVIS-079_01842.png,2,55.547417840375594,58.71583657976227,138650,0.1504448784722222
RipVIS-079_01848.png,2,55.547417840375594,61.6132262655875,141757,0.1538161892361111
RipVIS-079_01854.png,2,55.547417840375594,63.772744289962716,141536,0.1535763888888889
RipVIS-079_01860.png,2,42.56115107913669,56.65403525520816,141537,0.15357747395833332
RipVIS-079_01866.png,2,42.56115107913669,56.766787900899565,141539,0.15357964409722222
RipVIS-079_01872.png,2,42.56115107913669,56.766787900899565,141539,0.15357964409722222
RipVIS-079_01878.png,2,45.59124087591241,61.000739891881125,143171,0.15535047743055558
RipVIS-079_01884.png,2,40.4048,59.761974468085114,155404,0.16862413194444442
RipVIS-079_01890.png,2,38.2,47.44833333333334,130091,0.14115776909722222
RipVIS-079_01896.png,2,45.59124087591241,61.26503624551634,143176,0.15535590277777778
RipVIS-079_01902.png,2,44.22553191489362,57.565732672352745,153669,0.16674153645833334
RipVIS-079_01908.png,2,51.62476190476191,77.1603648233487,154446,0.16758463541666666
RipVIS-079_01914.png,2,35.68505106778087,55.251851958760895,132182,0.14342664930555554
RipVIS-079_01920.png,2,41.795833333333334,72.24590053763441,157436,0.17082899305555554
RipVIS-079_01926.png,2,38.564485981308415,54.73520970556014,153438,0.16649088541666665
RipVIS-079_01932.png,2,42.02754098360656,56.86698686607228,154664,0.16782118055555556
RipVIS-079_01938.png,2,49.620312500000004,61.97015625,154385,0.16751844618055556
RipVIS-079_01944.png,2,35.68505106778087,45.81466483737303,124194,0.13475911458333334
RipVIS-079_01950.png,2,41.556862745098044,57.938431372549026,154419,0.16755533854166665
RipVIS-079_01956.png,2,35.68505106778087,49.090442200557106,126080,0.13680555555555557
RipVIS-079_01962.png,2,50.949771689497716,76.8228697157166,155238,0.16844401041666665
RipVIS-079_01968.png,2,48.52456140350878,69.71045588423614,152187,0.16513346354166666
RipVIS-079_01974.png,2,46.820800000000006,68.85857518248176,153791,0.16687391493055556
RipVIS-079_01980.png,2,41.510424710424715,73.6670403122016,149898,0.16264973958333334
RipVIS-079_01986.png,2,42.661904761904765,74.03202304476395,149934,0.16268880208333333
RipVIS-079_01992.png,2,42.042187500000004,73.49913212953092,149968,0.16272569444444446
RipVIS-079_01998.png,2,42.71079136690648,74.17599654182234,152756,0.16575086805555556
RipVIS-079_02004.png,2,57.92241379310346,81.78180775492083,156667,0.16999457465277779
RipVIS-079_02010.png,2,57.95172413793104,81.78745005179815,156663,0.169990234375
RipVIS-079_02016.png,2,58.18008658008659,82.46531443971791,156629,0.16995334201388887
RipVIS-079_02022.png,2,58.2060606060606,82.04066471163245,156694,0.1700238715277778
RipVIS-079_02028.png,2,57.94827586206897,82.01120689655173,156656,0.16998263888888887
RipVIS-079_02034.png,2,41.11908396946565,73.58237663040211,161611,0.1753591579861111
RipVIS-079_02040.png,2,44.33129770992367,75.94971259998175,164035,0.17798936631944445
RipVIS-079_02046.png,2,44.33129770992367,103.71774466334506,165229,0.1792849392361111
RipVIS-079_02052.png,2,49.5969696969697,93.58532029152283,168588,0.1829296875
RipVIS-079_02058.png,2,49.5969696969697,82.10922865013775,171426,0.18600911458333333
RipVIS-079_02064.png,2,48.87164179104478,81.76061428395215,171470,0.18605685763888888
RipVIS-079_02070.png,2,49.96030534351146,82.42445908997519,171452,0.18603732638888887
RipVIS-079_02076.png,2,50.357709251101326,82.62316104377012,167306,0.1815386284722222
RipVIS-079_02082.png,2,51.43684210526316,83.16272747085104,168047,0.18234266493055556
RipVIS-079_02088.png,2,46.394713656387665,79.14307707871576,160319,0.17395724826388886
RipVIS-079_02094.png,2,45.00512820512821,103.28923076923078,159626,0.17320529513888888
RipVIS-079_02100.png,2,41.241558441558446,56.16541690193864,154385,0.16751844618055556
RipVIS-079_02106.png,2,40.77761194029851,98.33157705448662,156706,0.1700368923611111
RipVIS-079_02112.png,2,60.27850467289719,66.46162270681897,154837,0.16800889756944443
RipVIS-079_02118.png,2,35.784902143522835,48.589784405094754,119016,0.129140625
RipVIS-079_02124.png,2,36.856944444444444,37.31468244401586,124462,0.13504991319444445
RipVIS-079_02130.png,2,60.27850467289719,70.3723604445567,151339,0.16421332465277777
RipVIS-079_02136.png,2,48.8355871886121,61.47049005039234,154543,0.16768988715277777
RipVIS-079_02142.png,2,42.59746300211417,45.767024183983914,125823,0.13652669270833334
RipVIS-079_02148.png,2,42.90588235294118,58.28794878682067,150179,0.16295464409722224
RipVIS-079_02154.png,2,40.77761194029851,97.81832404243843,155854,0.16911241319444442
RipVIS-079_02160.png,2,41.72428571428571,57.78916575790622,150143,0.16291558159722222
RipVIS-079_02166.png,2,42.16173285198556,59.01754354198024,150215,0.16299370659722223
RipVIS-079_02172.png,2,41.53736654804271,66.84920275454084,153367,0.1664138454861111
RipVIS-079_02178.png,2,42.643137254901966,48.238052143934496,125161,0.13580837673611112
RipVIS-079_02184.png,2,57.61675392670158,67.0772908210287,129690,0.14072265625
RipVIS-079_02190.png,2,42.71947194719472,67.44322391422816,156555,0.169873046875
RipVIS-079_02196.png,2,44.79584775086505,72.93384224277946,156178,0.16946397569444444
RipVIS-079_02202.png,2,42.78344827586207,109.76689655172414,159162,0.17270182291666666
RipVIS-079_02208.png,2,44.98618181818182,86.51624880382776,152572,0.16555121527777777
RipVIS-079_02214.png,2,42.78344827586207,72.83847210541072,157577,0.1709819878472222
RipVIS-079_02220.png,2,39.14805194805195,75.59342551213221,143890,0.15613064236111113
RipVIS-079_02226.png,2,67.58773006134969,92.65600095300493,148798,0.16145616319444445
RipVIS-079_02232.png,2,66.81454545454545,95.28431354359927,148840,0.1615017361111111
RipVIS-079_02238.png,2,46.32826086956522,74.61087840226229,147870,0.16044921874999998
RipVIS-079_02244.png,2,66.08143712574851,89.84306048324896,148862,0.16152560763888887
RipVIS-079_02250.png,2,51.22682926829268,82.41575655452105,142276,0.15437934027777778
RipVIS-079_02256.png,2,28.594557823129254,44.74095707248417,126961,0.13776150173611112
RipVIS-079_02262.png,2,26.622346368715085,43.76182820619161,128425,0.1393500434027778
RipVIS-079_02268.png,2,40.52,82.48019704433499,151632,0.16453125
RipVIS-090_00000.png,3,6.673117097306212,11.740296866410114,160070,0.03846357170319108
RipVIS-090_00012.png,3,6.673117097306212,11.740296866410114,160070,0.03846357170319108
RipVIS-090_00024.png,3,6.60958605664488,12.680813633864762,161269,0.038751682045367164
RipVIS-090_00036.png,3,6.650980392156863,12.666959868059372,160544,0.03857747020376778
RipVIS-090_00048.png,3,6.655368161250514,12.666959868059372,160546,0.0385779507881584
RipVIS-090_00060.png,3,6.652296722884959,12.080597406000262,160585,0.038587322183775474
RipVIS-090_00072.png,3,6.652296722884959,11.94307731826355,163154,0.039204632833525564
RipVIS-090_00084.png,3,6.652296722884959,11.94307731826355,163145,0.039202470203767784
RipVIS-090_00096.png,3,6.652296722884959,11.94307731826355,163136,0.039200307574009996
RipVIS-090_00108.png,3,6.641641586867304,11.945337785769329,163159,0.03920583429450211
RipVIS-090_00120.png,3,6.658485786659162,12.473123019699681,161239,0.03874447327950788
RipVIS-090_00132.png,3,6.658485786659162,12.473123019699681,151335,0.03636461937716263
RipVIS-090_00144.png,3,6.6701942020827465,12.434072345390899,151382,0.036375913110342176
RipVIS-090_00156.png,3,6.136205468102734,12.47973550075768,150461,0.036154603998462126
RipVIS-090_00168.png,3,6.136205468102734,12.395404844290656,149815,0.035999375240292196
RipVIS-090_00180.png,3,6.136205468102734,12.395404844290656,149815,0.035999375240292196
RipVIS-090_00192.png,3,7.245233827603064,12.432387543252595,149985,0.03604022491349481
RipVIS-090_00204.png,3,7.245233827603064,12.432387543252595,149985,0.03604022491349481
RipVIS-090_00216.png,3,7.245233827603064,12.432387543252595,149991,0.036041666666666666
RipVIS-090_00228.png,3,7.245233827603064,12.432387543252595,149991,0.036041666666666666
RipVIS-090_00240.png,3,7.20583373845406,12.382311613169858,150040,0.03605344098423684
RipVIS-090_00252.png,3,7.241062408342838,12.706102768976443,151489,0.03640162437524029
RipVIS-090_00264.png,3,7.218459538511538,12.757530932466993,153243,0.036823096885813145
RipVIS-090_00276.png,3,7.218459538511538,12.757530932466993,153228,0.03681949250288351
RipVIS-090_00288.png,3,7.233762424637446,12.708747761399643,153218,0.03681708958093041
RipVIS-090_00300.png,3,7.238976698712727,12.747577244763946,153185,0.0368091599384852
RipVIS-090_00312.png,3,7.212219694507637,12.978502799474667,154216,0.03705690119184929
RipVIS-090_00324.png,3,7.176212023270846,12.941727510676401,148326,0.03564158016147635
RipVIS-090_00336.png,3,6.702037677816224,13.400593300050648,147092,0.03534505959246444
RipVIS-090_00348.png,3,7.152941176470588,12.847123553685574,136438,0.03278498654363706
RipVIS-090_00360.png,2,12.836199095022625,22.548051922334324,126192,0.030322952710495964
RipVIS-090_00372.png,1,40.52802559090102,40.52802559090102,71266,0.017124663590926566
RipVIS-090_00384.png,1,34.87523137254902,34.87523137254902,69478,0.01669502114571319
RipVIS-090_00396.png,1,34.870588235294115,34.870588235294115,66690,0.01602508650519031
RipVIS-090_00408.png,1,39.54110339788089,39.54110339788089,67640,0.016253364090734333
RipVIS-090_00420.png,1,40.150111690245716,40.150111690245716,67402,0.01619617454825067
RipVIS-090_00432.png,1,39.38209718670076,39.38209718670076,67368,0.01618800461361015
RipVIS-090_00444.png,1,39.129121278140886,39.129121278140886,67351,0.016183919646289888
RipVIS-090_00456.png,1,39.48425875022906,39.48425875022906,67333,0.016179594386774316
RipVIS-090_00468.png,1,37.34870317002881,37.34870317002881,68850,0.016544117647058824
RipVIS-090_00480.png,1,37.366062044414306,37.366062044414306,68882,0.016551806997308727
RipVIS-090_00492.png,1,37.252738336713996,37.252738336713996,68871,0.016549163783160323
RipVIS-090_00504.png,1,25.949803921568623,25.949803921568623,66172,0.015900615148019992
RipVIS-090_00516.png,1,26.278282452221394,26.278282452221394,66172,0.015900615148019992
RipVIS-090_00528.png,2,12.93371660940896,19.774335872002585,124385,0.029888744713571704
RipVIS-090_00540.png,2,12.737549134542444,19.679841366872417,124476,0.029910611303344867
RipVIS-090_00552.png,2,12.737549134542444,19.762377978785082,124463,0.029907487504805846
RipVIS-090_00564.png,2,11.721614404516671,18.09071747145076,109344,0.02627450980392157
RipVIS-090_00576.png,2,11.235340618460823,17.912984367056932,106964,0.025702614379084967
RipVIS-090_00588.png,2,11.219964349376115,18.38635431350174,110129,0.026463139177239525
RipVIS-090_00600.png,2,11.130108259520025,17.93695220072929,110880,0.026643598615916954
RipVIS-090_00612.png,2,11.128170186993716,16.050011614275817,111223,0.026726018838908114
RipVIS-090_00624.png,2,11.066114333057167,15.746228946868627,111240,0.026730103806228374
RipVIS-090_00636.png,2,11.144936325045482,15.886088375708686,111256,0.026733948481353326
RipVIS-102_00000.png,2,8.289906450024619,11.7463537852364,102457,0.04941020447530864
RipVIS-102_00006.png,2,8.289906450024619,11.7463537852364,102457,0.04941020447530864
RipVIS-102_00012.png,2,8.289906450024619,11.917553957613041,100618,0.04852334104938272
RipVIS-102_00018.png,2,8.289906450024619,11.181631115023531,99417,0.04794415509259259
RipVIS-102_00024.png,2,8.289906450024619,11.181631115023531,99417,0.04794415509259259
RipVIS-102_00030.png,2,8.788183161004431,11.481022761851689,101348,0.04887538580246914
RipVIS-102_00036.png,2,8.788183161004431,11.481022761851689,101348,0.04887538580246914
RipVIS-102_00042.png,2,8.788183161004431,11.368547248291216,99989,0.04822000385802469
RipVIS-102_00048.png,2,8.889940828402366,11.189319766845466,99371,0.04792197145061728
RipVIS-102_00054.png,2,8.889940828402366,11.189319766845466,99371,0.04792197145061728
RipVIS-102_00060.png,2,8.889940828402366,11.189319766845466,99371,0.04792197145061728
RipVIS-102_00066.png,2,9.12268244575937,11.274013399188226,96227,0.04640576774691357
RipVIS-102_00072.png,2,9.12268244575937,11.347291636102824,97025,0.046790605709876545
RipVIS-102_00078.png,2,9.12268244575937,11.347291636102824,97025,0.046790605709876545
RipVIS-102_00084.png,2,9.12268244575937,11.579592354640466,96765,0.04666521990740741
RipVIS-102_00090.png,2,9.12268244575937,11.436442485686452,95263,0.04594087577160494
RipVIS-102_00096.png,2,9.085098039215687,11.428952842785861,95216,0.04591820987654321
RipVIS-102_00102.png,2,8.364245810055866,11.06852672820595,94507,0.045576292438271604
RipVIS-102_00108.png,2,8.364245810055866,11.06852672820595,94507,0.045576292438271604
RipVIS-102_00114.png,2,8.364245810055866,11.06852672820595,94507,0.045576292438271604
RipVIS-102_00120.png,2,8.364245810055866,11.06852672820595,94507,0.045576292438271604
RipVIS-102_00126.png,2,8.364245810055866,11.06852672820595,94507,0.045576292438271604
RipVIS-102_00132.png,2,8.364245810055866,11.015406855645217,91645,0.04419608410493828
RipVIS-102_00138.png,2,8.364245810055866,10.88967846058349,90372,0.04358217592592593
RipVIS-102_00144.png,2,8.687398953875416,11.051255032493263,90751,0.04376494984567901
RipVIS-102_00150.png,2,8.687398953875416,11.051255032493263,90751,0.04376494984567901
RipVIS-102_00156.png,2,8.687398953875416,11.102810588048818,91273,0.04401668595679012
RipVIS-102_00162.png,2,8.636719122556032,11.075265911661015,91002,0.04388599537037037
RipVIS-102_00168.png,2,8.636719122556032,11.078003478191963,90979,0.04387490354938271
RipVIS-102_00174.png,2,8.636719122556032,10.599728030996001,90572,0.04367862654320988
RipVIS-102_00180.png,2,8.636719122556032,10.664207432876061,90841,0.04380835262345679
RipVIS-102_00186.png,2,8.636719122556032,10.986972699964147,91159,0.04396170910493827
RipVIS-102_00192.png,2,8.636719122556032,10.989993357236136,91140,0.043952546296296295
RipVIS-102_00198.png,2,7.834048640915594,10.624839551419095,87697,0.04229214891975309
RipVIS-102_00204.png,2,7.834048640915594,10.624839551419095,87697,0.04229214891975309
RipVIS-102_00210.png,2,7.834048640915594,10.519866504451812,86745,0.04183304398148148
RipVIS-102_00216.png,2,8.176271186440678,10.834585457718983,82135,0.03960985725308642
RipVIS-102_00222.png,2,8.176271186440678,10.678565174514521,80498,0.03882040895061729
RipVIS-102_00228.png,2,8.176271186440678,10.671512671085605,76335,0.03681278935185185
RipVIS-102_00234.png,2,8.176271186440678,10.609570413867758,75804,0.036556712962962964
RipVIS-102_00240.png,2,8.2976651763537,10.607246514675882,70964,0.03422260802469136
RipVIS-102_00246.png,2,8.2976651763537,10.607246514675882,70964,0.03422260802469136
RipVIS-102_00252.png,2,8.47051282051282,10.54775641025641,69816,0.03366898148148148
RipVIS-102_00258.png,2,8.47051282051282,10.38394554883319,69072,0.033310185185185186
RipVIS-102_00264.png,2,7.853679653679653,9.967716680482638,64989,0.031341145833333334
RipVIS-102_00270.png,2,7.853679653679653,9.779764996907854,61161,0.02949508101851852
RipVIS-102_00276.png,2,7.853679653679653,9.779764996907854,61161,0.02949508101851852
RipVIS-102_00282.png,2,7.779220779220779,9.643623995052566,60262,0.02906153549382716
RipVIS-102_00288.png,2,7.593506493506494,9.47369659326181,60629,0.02923852237654321
RipVIS-102_00294.png,2,7.593506493506494,9.47369659326181,60629,0.02923852237654321
RipVIS-102_00300.png,2,7.593506493506494,9.47369659326181,60629,0.02923852237654321
RipVIS-102_00306.png,2,7.593506493506494,9.281900533574952,61765,0.02978636188271605
RipVIS-102_00312.png,2,7.631990659661413,9.362165872466365,61058,0.029445408950617286
RipVIS-102_00318.png,2,7.631990659661413,9.362165872466365,61058,0.029445408950617286
RipVIS-102_00324.png,2,7.631990659661413,9.478596168811022,60213,0.02903790509259259
RipVIS-102_00330.png,2,7.631990659661413,10.15436390989113,63547,0.030645736882716046
RipVIS-102_00336.png,2,7.631990659661413,10.787018240447035,70350,0.03392650462962963
RipVIS-102_00342.png,2,7.071570344424985,10.50680808282882,69150,0.03334780092592592
RipVIS-102_00348.png,2,7.071570344424985,9.925226796577974,62344,0.030065586419753085
RipVIS-102_00354.png,2,7.071570344424985,9.925226796577974,62344,0.030065586419753085
RipVIS-102_00360.png,2,7.071570344424985,9.925226796577974,62344,0.030065586419753085
RipVIS-102_00366.png,2,6.674605954465849,9.58667006584052,58725,0.0283203125
RipVIS-102_00372.png,2,6.953297682709447,9.851640346621458,61532,0.029673996913580247
RipVIS-102_00378.png,2,6.953297682709447,9.851640346621458,61532,0.029673996913580247
RipVIS-102_00384.png,2,6.7907084785133565,9.744322090356508,61520,0.029668209876543207
RipVIS-102_00390.png,2,6.81505728314239,9.74147989457497,61742,0.029775270061728396
RipVIS-102_00396.png,2,6.81505728314239,9.4119638460064,58937,0.028422550154320988
RipVIS-102_00402.png,2,6.81505728314239,9.4119638460064,58937,0.028422550154320988
RipVIS-102_00408.png,2,6.764162493043962,9.21271187715261,57262,0.0276147762345679
RipVIS-102_00414.png,2,6.764162493043962,9.21271187715261,57262,0.0276147762345679
RipVIS-102_00420.png,2,6.612111292962356,9.16159961589376,57266,0.027616705246913578
RipVIS-102_00426.png,2,6.749639489739323,8.97780684602377,56478,0.027236689814814814
RipVIS-102_00432.png,2,6.693598233995585,8.980894751093427,55811,0.026915027006172838
RipVIS-102_00438.png,2,6.782608695652174,9.044720927777526,55957,0.02698543595679012
RipVIS-102_00444.png,2,6.782608695652174,9.044221014492754,55911,0.026963252314814813
RipVIS-102_00450.png,2,6.782608695652174,9.044221014492754,55911,0.026963252314814813
RipVIS-102_00456.png,2,6.3133333333333335,8.706944717042852,56623,0.02730661651234568
RipVIS-102_00462.png,2,6.3133333333333335,8.706944717042852,56623,0.02730661651234568
RipVIS-102_00468.png,2,6.158048780487805,8.604320832931649,56139,0.027073206018518516
RipVIS-102_00474.png,2,6.158048780487805,8.604320832931649,56139,0.027073206018518516
RipVIS-102_00480.png,2,6.158048780487805,8.604320832931649,56139,0.027073206018518516
RipVIS-102_00486.png,2,6.158048780487805,8.603191881176972,56089,0.02704909336419753
RipVIS-102_00492.png,2,6.158048780487805,8.603191881176972,56089,0.02704909336419753
RipVIS-102_00498.png,2,6.464902998236331,9.378244691154134,61591,0.029702449845679015
RipVIS-102_00504.png,2,6.464902998236331,9.369509944847131,61523,0.02966965663580247
RipVIS-102_00510.png,2,6.464902998236331,9.369509944847131,61523,0.02966965663580247
RipVIS-102_00516.png,2,6.464902998236331,9.369509944847131,61523,0.02966965663580247
RipVIS-102_00522.png,2,6.464902998236331,9.369509944847131,61523,0.02966965663580247
RipVIS-102_00528.png,2,6.464902998236331,9.369509944847131,61523,0.02966965663580247
RipVIS-102_00534.png,2,6.464902998236331,9.403143323017538,62803,0.030286940586419755
RipVIS-102_00540.png,2,6.464902998236331,9.403143323017538,62803,0.030286940586419755
RipVIS-102_00546.png,2,6.464902998236331,9.384526970816278,62655,0.030215567129629632
RipVIS-102_00552.png,2,6.464902998236331,9.384526970816278,62655,0.030215567129629632
RipVIS-102_00558.png,2,6.464902998236331,9.384526970816278,62655,0.030215567129629632
RipVIS-102_00564.png,2,6.277248677248678,9.223621199892387,61814,0.029809992283950617
RipVIS-102_00570.png,2,6.277248677248678,9.223621199892387,61814,0.029809992283950617
RipVIS-102_00576.png,2,6.277248677248678,9.714555759659618,63209,0.030482735339506174
RipVIS-102_00582.png,2,6.277248677248678,9.714555759659618,63209,0.030482735339506174
RipVIS-102_00588.png,2,6.161987290583478,9.957749332729918,65476,0.03157600308641975
RipVIS-102_00594.png,2,6.161987290583478,9.957749332729918,65476,0.03157600308641975
RipVIS-102_00600.png,2,6.161987290583478,9.957749332729918,65476,0.03157600308641975
RipVIS-102_00606.png,2,6.161987290583478,9.957749332729918,65476,0.03157600308641975
RipVIS-102_00612.png,2,6.161987290583478,9.957749332729918,65476,0.03157600308641975
RipVIS-102_00618.png,2,6.161987290583478,10.242709816908901,67583,0.032592110339506174
RipVIS-102_00624.png,2,6.161987290583478,10.242709816908901,67583,0.032592110339506174
RipVIS-102_00630.png,2,6.161987290583478,10.242709816908901,67583,0.032592110339506174
RipVIS-102_00636.png,2,6.161987290583478,12.007323611621706,79611,0.03839265046296296
RipVIS-102_00642.png,2,6.161987290583478,12.007323611621706,79611,0.03839265046296296
RipVIS-102_00648.png,2,6.161987290583478,11.712912837210931,77425,0.037338445216049385
RipVIS-102_00654.png,2,6.161987290583478,11.493384217682312,75795,0.036552372685185186
RipVIS-102_00660.png,2,6.161987290583478,11.493384217682312,75795,0.036552372685185186
RipVIS-102_00666.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00672.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00678.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00684.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00690.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00696.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00702.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00708.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00714.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00720.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00726.png,2,6.769707811568277,11.797244478174711,76653,0.03696614583333333
RipVIS-102_00732.png,2,6.434347048300537,11.139352001840557,73855,0.03561680169753086
RipVIS-102_00738.png,2,6.434347048300537,11.139352001840557,73855,0.03561680169753086
RipVIS-102_00744.png,2,6.434347048300537,11.409270788587959,74130,0.035749421296296297
RipVIS-102_00750.png,2,6.434347048300537,11.409270788587959,74130,0.035749421296296297
RipVIS-102_00756.png,2,6.434347048300537,11.422114302492062,74102,0.035735918209876545
RipVIS-108_00000.png,2,8.935176651305683,9.112549565962919,16259,0.007840952932098764
RipVIS-108_00006.png,2,8.935176651305683,8.992463947543389,16366,0.00789255401234568
RipVIS-108_00012.png,2,9.183084577114426,9.20820895522388,16708,0.008057484567901235
RipVIS-108_00018.png,2,9.145972738537793,9.496304053149961,17091,0.008242187500000001
RipVIS-108_00024.png,2,8.666181818181819,9.256408592971974,16802,0.008102816358024692
RipVIS-108_00030.png,2,8.48208778173191,9.091437591653357,18178,0.008766396604938272
RipVIS-108_00036.png,2,7.882020202020202,8.710002349072116,18982,0.009154128086419753
RipVIS-108_00042.png,2,7.1992653810835625,8.428390860476423,19035,0.0091796875
RipVIS-108_00048.png,2,7.042962962962963,8.18864940128098,18819,0.009075520833333333
RipVIS-108_00054.png,2,6.828858447488584,7.923520132835202,18647,0.008992573302469137
RipVIS-108_00060.png,2,6.941538461538461,7.8802607561929605,18216,0.008784722222222222
RipVIS-108_00066.png,2,6.474945533769063,7.595009921873916,17692,0.008532021604938272
RipVIS-108_00072.png,2,6.253376205787781,7.490479370199535,17537,0.00845727237654321
RipVIS-108_00078.png,2,7.324546322827125,7.971842036282122,19832,0.009564043209876543
RipVIS-108_00084.png,2,6.7996386630532974,7.685533617240935,19759,0.0095288387345679
RipVIS-108_00090.png,2,6.7884865366759515,7.707846591287094,19524,0.009415509259259259
RipVIS-108_00096.png,2,6.133333333333333,7.208835341365462,19077,0.009199942129629629
RipVIS-108_00102.png,2,5.992875318066157,7.176782137249898,19147,0.009233699845679013
RipVIS-108_00108.png,2,6.661437908496732,7.670037839697283,18156,0.008755787037037038
RipVIS-108_00114.png,2,6.468923076923077,7.594295906991558,18413,0.008879726080246914
RipVIS-108_00120.png,2,6.069216757741348,7.421275045537341,18858,0.009094328703703703
RipVIS-108_00126.png,2,6.586423505572442,7.243654230662327,18170,0.008762538580246913
RipVIS-108_00132.png,2,7.046607669616519,7.247034213386284,19040,0.0091820987654321
RipVIS-108_00138.png,2,7.188023952095808,7.412297690333618,19026,0.009175347222222224
RipVIS-108_00144.png,2,7.188788788788789,8.034076934076934,20165,0.009724633487654321
RipVIS-108_00150.png,2,7.10499001996008,8.059553833509451,20392,0.009834104938271606
RipVIS-108_00156.png,2,7.111641791044776,8.227014311160248,20285,0.009782503858024691
RipVIS-108_00162.png,2,6.962075848303392,8.597327028790316,20577,0.009923321759259258
RipVIS-108_00168.png,2,6.5910112359550554,8.212278441756721,20378,0.009827353395061729
RipVIS-108_00174.png,2,5.8654970760233915,8.13319298245614,16716,0.008061342592592592
RipVIS-108_00180.png,2,5.8654970760233915,7.997170535767027,16296,0.007858796296296296
RipVIS-108_00186.png,2,5.374964838255978,7.666884412483471,16018,0.007724729938271605
RipVIS-108_00192.png,2,5.396011396011396,7.626879722531896,15788,0.007613811728395062
RipVIS-108_00198.png,2,6.40573476702509,8.38437589932763,15116,0.007289737654320987
RipVIS-108_00204.png,2,8.17142857142857,8.85383022774327,14160,0.006828703703703704
RipVIS-108_00210.png,2,8.363076923076923,8.884228520017993,14129,0.006813753858024692
RipVIS-108_00216.png,2,8.421705426356588,9.158116394770333,14018,0.006760223765432099
RipVIS-108_00222.png,2,7.669250645994833,8.704441595963296,12987,0.006263020833333334
RipVIS-108_00228.png,2,7.638974358974359,8.867650444793302,13000,0.00626929012345679
RipVIS-108_00234.png,2,8.292185007974481,9.047134170653909,22408,0.010806327160493828
RipVIS-108_00240.png,2,8.378099838969403,9.476251044660511,22405,0.010804880401234567
RipVIS-108_00246.png,2,8.410464135021098,9.601027863306344,21442,0.010340470679012346
RipVIS-108_00252.png,2,9.063736263736264,9.24078445559927,20954,0.010105131172839506
RipVIS-108_00258.png,2,7.69160554197229,8.754801503559023,21480,0.010358796296296297
RipVIS-108_00264.png,2,7.324046434494195,7.923377798920404,19063,0.009193190586419753
RipVIS-108_00270.png,2,7.006850459482038,8.391809068124857,20163,0.00972366898148148
RipVIS-108_00276.png,2,6.621093148575827,8.212802213385658,20531,0.00990113811728395
RipVIS-108_00282.png,2,7.727357609710551,8.549393090569561,18463,0.0089038387345679
RipVIS-108_00288.png,2,6.56682769726248,6.884349521145859,17892,0.008628472222222221
RipVIS-108_00294.png,2,6.483865683865684,7.517690417690418,18362,0.008855131172839505
RipVIS-108_00300.png,2,6.670147954743255,7.3063049593909914,16758,0.008081597222222223
RipVIS-108_00306.png,2,6.718055555555555,7.317123015873015,16947,0.008172743055555556
RipVIS-108_00312.png,2,6.776684881602915,7.2989306760955746,16780,0.008092206790123457
RipVIS-108_00318.png,2,6.2494494494494495,6.331458731458731,14947,0.007208236882716049
RipVIS-108_00324.png,2,6.3478260869565215,6.399229499174464,14214,0.00685474537037037
RipVIS-108_00330.png,2,6.448484848484849,6.478887232985594,13936,0.0067206790123456785
RipVIS-108_00336.png,2,6.17678381256656,7.130438932562671,14556,0.007019675925925926
RipVIS-108_00342.png,2,6.424631860776439,7.139643257715546,12538,0.0060464891975308644
RipVIS-108_00348.png,2,6.973027989821883,7.518173051227532,13473,0.006497395833333333
RipVIS-108_00354.png,2,8.07004608294931,8.212497444205031,15747,0.007594039351851852
RipVIS-108_00360.png,2,7.149685534591195,7.212052069621179,18158,0.008756751543209877
RipVIS-108_00366.png,2,6.797122302158273,7.393211356840453,13250,0.006389853395061729
RipVIS-108_00372.png,2,7.124218051831993,8.503124115079233,18970,0.009148341049382717
RipVIS-108_00378.png,2,7.145225225225225,8.053035893035894,18382,0.008864776234567901
RipVIS-108_00384.png,2,7.056355555555555,7.367888969113517,17900,0.00863233024691358
RipVIS-108_00390.png,2,6.8269662921348315,8.012582245166515,14767,0.007121431327160494
RipVIS-108_00396.png,2,6.727746741154562,8.628205406893754,14663,0.007071277006172839
RipVIS-108_00402.png,2,7.862420382165605,8.968804176045207,14679,0.007078993055555555
