area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
31034,60.875665283203126,64.31917098445597,66.64907226562501,95.45360107421875,1.4321819918782277,193,RipVIS-079_00678.png,2,720,1280,0.033674045138888886
77245,104.0,56.17818181818182,111.53742675781251,146.25745849609376,1.3112859310773846,550,RipVIS-079_00684.png,1,720,1280,0.08381618923611112
31028,60.875665283203126,63.97525773195877,66.65274658203126,95.48435668945314,1.432564471622157,194,RipVIS-079_00684.png,2,720,1280,0.033667534722222225
85733,111.37861328125001,93.44196185286104,121.1349853515625,150.43780517578125,1.2419022030602886,367,RipVIS-079_00690.png,1,720,1280,0.09302625868055556
32037,60.875665283203126,51.05498007968128,67.38078002929687,103.2244873046875,1.531957440382939,251,RipVIS-079_00690.png,2,720,1280,0.034762369791666664
100127,119.84000244140626,94.01596244131457,134.52735595703126,162.14718017578127,1.2053100949042062,426,RipVIS-079_00696.png,1,720,1280,0.10864474826388888
24561,57.247753906250004,51.436649214659695,72.780322265625,77.56972045898438,1.0658062240488522,191,RipVIS-079_00696.png,2,720,1280,0.026650390625
94943,112.66357421875,97.3774358974359,134.52735595703126,154.399853515625,1.1477208662670895,390,RipVIS-079_00702.png,1,720,1280,0.10301974826388889
25704,57.247753906250004,73.44,72.88046264648438,77.62348632812501,1.0650794946877222,140,RipVIS-079_00702.png,2,720,1280,0.027890625
85693,108.00869140625001,104.18601823708207,111.41180419921875,163.89565429687502,1.471079796928953,329,RipVIS-079_00708.png,1,720,1280,0.09298285590277777
36694,69.56032104492188,35.113875598086125,75.80474853515625,109.30555419921876,1.4419354501060802,418,RipVIS-079_00708.png,2,720,1280,0.039815538194444444
85693,108.00869140625001,104.18601823708207,111.41180419921875,163.89565429687502,1.471079796928953,329,RipVIS-079_00714.png,1,720,1280,0.09298285590277777
38145,69.56279296875,51.20134228187919,73.79195556640626,108.021240234375,1.4638620077925082,298,RipVIS-079_00714.png,2,720,1280,0.04138997395833333
85264,111.52373046875,94.73777777777778,120.94136962890626,150.613427734375,1.2453425010524837,360,RipVIS-079_00720.png,1,720,1280,0.09251736111111111
33563,67.11318359375001,55.93833333333333,68.91795654296875,102.03778686523438,1.4805689545019545,240,RipVIS-079_00720.png,2,720,1280,0.03641818576388889
101259,123.20869140625001,93.11172413793105,134.5415283203125,154.56815185546876,1.1488508699520452,435,RipVIS-079_00726.png,1,720,1280,0.109873046875
24904,57.247753906250004,70.15211267605633,72.75333862304687,77.61159667968751,1.0667771149556788,142,RipVIS-079_00726.png,2,720,1280,0.027022569444444443
90626,109.7662109375,63.264223385689355,118.04250488281251,161.20598144531252,1.365660459385802,573,RipVIS-079_00732.png,1,720,1280,0.09833550347222222
33563,67.11318359375001,55.93833333333333,68.91795654296875,102.03778686523438,1.4805689545019545,240,RipVIS-079_00732.png,2,720,1280,0.03641818576388889
101270,123.20869140625001,91.44018058690745,134.5415283203125,154.56815185546876,1.1488508699520452,443,RipVIS-079_00738.png,1,720,1280,0.10988498263888889
25250,59.490234375,72.14285714285715,72.86401977539063,77.30933227539063,1.0610083346170447,140,RipVIS-079_00738.png,2,720,1280,0.027398003472222224
101301,123.20869140625001,84.94842767295597,134.5620361328125,154.53607177734375,1.1484373766819114,477,RipVIS-079_00744.png,1,720,1280,0.10991861979166667
25237,59.332714843750004,74.77629629629631,72.75241088867188,77.56972045898438,1.0662151193543827,135,RipVIS-079_00744.png,2,720,1280,0.027383897569444444
101302,123.20869140625001,90.24677060133631,134.6467529296875,154.4987548828125,1.147437658325795,449,RipVIS-079_00750.png,1,720,1280,0.1099197048611111
24427,61.19814453125,125.26666666666668,68.68145751953125,74.68123779296876,1.0873566241911992,78,RipVIS-079_00750.png,2,720,1280,0.026504991319444445
90626,109.7662109375,63.264223385689355,118.04250488281251,161.20598144531252,1.365660459385802,573,RipVIS-079_00756.png,1,720,1280,0.09833550347222222
33546,67.030078125,55.21975308641976,68.833349609375,102.12239990234376,1.4836180497082019,243,RipVIS-079_00756.png,2,720,1280,0.03639973958333333
90301,106.89365234375,56.26230529595016,115.69451904296875,161.60889892578126,1.3968587298916033,642,RipVIS-079_00762.png,1,720,1280,0.09798285590277778
30066,58.79814453125,56.461971830985924,67.42491455078125,103.1261474609375,1.5294961535808513,213,RipVIS-079_00762.png,2,720,1280,0.032623697916666666
90509,114.38759765625001,126.14494773519164,118.5809814453125,161.09891357421876,1.358556082186879,287,RipVIS-079_00768.png,1,720,1280,0.09820855034722223
24412,61.210546875000006,133.76438356164383,68.72781372070312,74.72759399414063,1.0872977030495903,73,RipVIS-079_00768.png,2,720,1280,0.02648871527777778
93202,108.80000000000001,57.09157733537519,121.287890625,161.20201416015627,1.3290858083975046,653,RipVIS-079_00774.png,1,720,1280,0.1011306423611111
31003,58.79814453125,58.49622641509434,66.06671142578125,103.1261474609375,1.5609396205044728,212,RipVIS-079_00774.png,2,720,1280,0.033640407986111114
93202,108.80000000000001,57.09157733537519,121.287890625,161.20201416015627,1.3290858083975046,653,RipVIS-079_00780.png,1,720,1280,0.1011306423611111
35798,67.42822265625,38.805420054200546,70.88679809570313,115.9658203125,1.6359297277884721,369,RipVIS-079_00780.png,2,720,1280,0.03884331597222222
86924,99.54109497070313,80.48518518518519,106.80767822265625,175.210888671875,1.6404334556044018,432,RipVIS-079_00786.png,1,720,1280,0.0943185763888889
35798,67.42822265625,38.805420054200546,70.88679809570313,115.9658203125,1.6359297277884721,369,RipVIS-079_00786.png,2,720,1280,0.03884331597222222
90589,94.26853637695314,49.23315217391305,126.979541015625,167.56912841796876,1.3196545449581452,736,RipVIS-079_00792.png,1,720,1280,0.09829535590277778
35789,67.42822265625,37.772031662269136,70.88679809570313,115.9658203125,1.6359297277884721,379,RipVIS-079_00792.png,2,720,1280,0.038833550347222225
89972,94.26853637695314,50.053963838664814,126.979541015625,164.48612060546876,1.295374981590369,719,RipVIS-079_00798.png,1,720,1280,0.09762586805555555
35789,67.42822265625,37.772031662269136,70.88679809570313,115.9658203125,1.6359297277884721,379,RipVIS-079_00798.png,2,720,1280,0.038833550347222225
87072,92.42294921875,39.22162162162162,126.82958984375,161.26444091796876,1.2715048681986703,888,RipVIS-079_00804.png,1,720,1280,0.09447916666666667
31614,64.07070312500001,36.86763848396502,66.18146362304688,117.24306640625001,1.771539340290769,343,RipVIS-079_00804.png,2,720,1280,0.034303385416666665
82578,88.0,47.59538904899136,126.82958984375,143.24898681640624,1.1294603017551694,694,RipVIS-079_00810.png,1,720,1280,0.08960286458333333
31614,64.07070312500001,36.86763848396502,66.18146362304688,117.24306640625001,1.771539340290769,343,RipVIS-079_00810.png,2,720,1280,0.034303385416666665
80786,88.0,53.857333333333344,126.7822021484375,142.8991943359375,1.127123459873572,600,RipVIS-079_00816.png,1,720,1280,0.08765842013888889
32399,64.07070312500001,37.78309037900875,68.68916625976563,113.99063720703126,1.65951406042616,343,RipVIS-079_00816.png,2,720,1280,0.03515516493055556
79434,88.0,53.671621621621625,120.45030517578125,141.91070556640625,1.1781680864926527,592,RipVIS-079_00822.png,1,720,1280,0.08619140625
32399,64.07070312500001,37.78309037900875,68.68916625976563,113.99063720703126,1.65951406042616,343,RipVIS-079_00822.png,2,720,1280,0.03515516493055556
77943,87.87598266601563,42.18836265223275,119.28670654296876,142.14854736328127,1.191654556344695,739,RipVIS-079_00828.png,1,720,1280,0.08457356770833334
32399,64.07070312500001,37.78309037900875,68.68916625976563,113.99063720703126,1.65951406042616,343,RipVIS-079_00828.png,2,720,1280,0.03515516493055556
77949,87.87598266601563,45.31918604651163,119.2484619140625,141.94693603515626,1.1903460535822392,688,RipVIS-079_00834.png,1,720,1280,0.084580078125
32421,64.10791015625,37.80874635568514,68.96581420898438,113.62177734375001,1.647508677262135,343,RipVIS-079_00834.png,2,720,1280,0.03517903645833333
76660,87.87598266601563,43.86838340486409,119.2484619140625,141.94693603515626,1.1903460535822392,699,RipVIS-079_00840.png,1,720,1280,0.08318142361111111
32421,64.10791015625,37.80874635568514,68.96581420898438,113.62177734375001,1.647508677262135,343,RipVIS-079_00840.png,2,720,1280,0.03517903645833333
76672,87.71845703125001,43.31751412429379,119.50336914062501,141.929150390625,1.1876581506552386,708,RipVIS-079_00846.png,1,720,1280,0.08319444444444445
32390,63.950390625000004,37.9941348973607,68.85110473632812,113.69742431640626,1.6513522150707878,341,RipVIS-079_00846.png,2,720,1280,0.035145399305555554
74638,87.87598266601563,44.361367013372956,115.08919677734376,142.24732666015626,1.2359746235378959,673,RipVIS-079_00852.png,1,720,1280,0.08098741319444444
32369,62.4955078125,37.63837209302326,67.80418090820312,114.0343017578125,1.6818181449931258,344,RipVIS-079_00852.png,2,720,1280,0.03512261284722222
89599,109.85302734375,81.82557077625572,127.40360107421876,155.97994384765627,1.2242977634265644,438,RipVIS-079_00858.png,1,720,1280,0.09722113715277778
29693,53.6,36.65802469135803,64.52957763671876,107.63431396484376,1.6679841695352653,324,RipVIS-079_00858.png,2,720,1280,0.03221896701388889
73132,87.87598266601563,38.08958333333333,115.08919677734376,151.83253173828126,1.3192596350465686,768,RipVIS-079_00864.png,1,720,1280,0.07935329861111111
31968,61.53798828125,32.04812030075188,67.82814331054688,114.33796386718751,1.6857009242269592,399,RipVIS-079_00864.png,2,720,1280,0.0346875
73142,87.87598266601563,44.46322188449848,111.49588623046876,156.060791015625,1.399699991558773,658,RipVIS-079_00870.png,1,720,1280,0.07936414930555556
31236,61.53798828125,31.472040302267004,67.82814331054688,114.33796386718751,1.6857009242269592,397,RipVIS-079_00870.png,2,720,1280,0.033893229166666664
70361,89.42764892578126,52.60635514018692,105.069921875,156.84794921875002,1.4927959060000966,535,RipVIS-079_00876.png,1,720,1280,0.07634657118055556
31262,61.39287109375,36.141040462427746,67.92774047851563,114.28054199218751,1.6823839743106495,346,RipVIS-079_00876.png,2,720,1280,0.033921440972222223
70319,89.27255859375,52.4768656716418,105.13601074218751,157.04818115234377,1.4937620330436,536,RipVIS-079_00882.png,1,720,1280,0.07630099826388889
31262,61.39287109375,36.141040462427746,67.92774047851563,114.28054199218751,1.6823839743106495,346,RipVIS-079_00882.png,2,720,1280,0.033921440972222223
69509,89.27255859375,60.839387308533915,101.91447143554689,157.04818115234377,1.5409801860343724,457,RipVIS-079_00888.png,1,720,1280,0.07542209201388889
29921,57.272558593750006,29.334313725490194,67.92745361328126,114.26094970703126,1.6821026496522582,408,RipVIS-079_00888.png,2,720,1280,0.03246636284722222
69509,89.27255859375,60.839387308533915,101.91447143554689,157.04818115234377,1.5409801860343724,457,RipVIS-079_00894.png,1,720,1280,0.07542209201388889
28473,52.58046875,26.363888888888894,67.82814331054688,114.31729736328126,1.6853962350095109,432,RipVIS-079_00894.png,2,720,1280,0.030895182291666667
76318,95.7060546875,69.8562929061785,99.12908325195313,170.99478759765626,1.7249709367637793,437,RipVIS-079_00900.png,1,720,1280,0.08281032986111111
21117,50.6654296875,21.60306905370844,52.155242919921875,86.19072875976563,1.6525803339100762,391,RipVIS-079_00900.png,2,720,1280,0.022913411458333335
76318,95.7060546875,69.8562929061785,99.12908325195313,170.99478759765626,1.7249709367637793,437,RipVIS-079_00906.png,1,720,1280,0.08281032986111111
21117,50.6654296875,21.60306905370844,52.155242919921875,86.19072875976563,1.6525803339100762,391,RipVIS-079_00906.png,2,720,1280,0.022913411458333335
87798,108.0,63.7372050816697,112.22379150390626,170.919873046875,1.5230270761340805,551,RipVIS-079_00912.png,1,720,1280,0.09526692708333333
24595,51.47783203125,25.096938775510207,60.55073852539063,96.67422485351562,1.5965820930982932,392,RipVIS-079_00912.png,2,720,1280,0.026687282986111113
81486,97.43007812500001,59.47883211678832,108.0,172.8,1.6,548,RipVIS-079_00918.png,1,720,1280,0.08841796875
25773,51.47783203125,25.02233009708738,60.235791015625004,115.14505615234376,1.9115720771804166,412,RipVIS-079_00918.png,2,720,1280,0.027965494791666667
81464,97.43007812500001,59.03188405797101,108.0,172.8,1.6,552,RipVIS-079_00924.png,1,720,1280,0.08839409722222222
25747,51.610546875000004,25.119024390243904,60.47933349609375,114.75693359375,1.8974569817500047,410,RipVIS-079_00924.png,2,720,1280,0.02793728298611111
81457,97.57772827148438,60.00515653775323,107.91933593750001,172.70325927734376,1.6002994994091,543,RipVIS-079_00930.png,1,720,1280,0.08838650173611111
15590,42.5203125,21.577854671280278,53.47679443359375,70.70852050781251,1.3222281039230335,289,RipVIS-079_00930.png,2,720,1280,0.01691623263888889
76645,89.47597656250001,58.84452975047984,105.54202880859376,167.11075439453126,1.5833574196076499,521,RipVIS-079_00936.png,1,720,1280,0.08316514756944444
14998,42.55751953125,22.468913857677904,52.536187744140626,65.30073852539063,1.2429668259032296,267,RipVIS-079_00936.png,2,720,1280,0.01627387152777778
76656,89.47597656250001,57.09944134078212,105.73806152343751,166.94345703125,1.5788397727931294,537,RipVIS-079_00942.png,1,720,1280,0.08317708333333333
15016,42.400000000000006,22.838022813688212,52.596655273437506,65.643359375,1.24805197276777,263,RipVIS-079_00942.png,2,720,1280,0.016293402777777778
76660,89.47597656250001,58.07575757575758,105.7848388671875,166.98004150390625,1.578487458997306,528,RipVIS-079_00948.png,1,720,1280,0.08318142361111111
15002,42.400000000000006,22.816730038022815,52.627587890625,65.28887939453125,1.2405827819853723,263,RipVIS-079_00948.png,2,720,1280,0.016278211805555557
77644,89.42764892578126,73.5962085308057,105.47584228515626,168.28394775390626,1.5954738460295668,422,RipVIS-079_00954.png,1,720,1280,0.08424913194444444
14072,40.59535217285156,28.28542713567839,52.58992919921875,58.18617553710938,1.1064128897510241,199,RipVIS-079_00954.png,2,720,1280,0.015269097222222222
79166,89.47597656250001,75.57613365155132,105.46702880859375,168.62081298828127,1.5988012072882207,419,RipVIS-079_00960.png,1,720,1280,0.08590060763888889
18623,52.088067626953126,57.30153846153846,52.49542846679688,76.17916259765626,1.4511580307576541,130,RipVIS-079_00960.png,2,720,1280,0.02020724826388889
79172,89.47597656250001,72.80183908045977,105.73806152343751,168.6722412109375,1.5951894595074476,435,RipVIS-079_00966.png,1,720,1280,0.08590711805555555
18630,51.98759765625,57.76744186046511,52.60115356445313,76.17916259765626,1.4482412919768495,129,RipVIS-079_00966.png,2,720,1280,0.02021484375
79160,89.47597656250001,73.29629629629629,105.5878662109375,168.44969482421877,1.595350875712361,432,RipVIS-079_00972.png,1,720,1280,0.08589409722222222
18621,52.15751953125,58.190625000000004,52.56978149414063,76.18419799804688,1.449201344056153,128,RipVIS-079_00972.png,2,720,1280,0.020205078125
81923,89.47597656250001,58.51642857142858,107.97620849609376,167.716162109375,1.5532695993436596,560,RipVIS-079_00978.png,1,720,1280,0.08889214409722222
21221,56.47255859375,42.65527638190955,59.803216552734376,75.62135620117188,1.2645031581953303,199,RipVIS-079_00978.png,2,720,1280,0.023026258680555557
79045,89.47597656250001,73.18981481481482,105.5878662109375,168.44969482421877,1.595350875712361,432,RipVIS-079_00984.png,1,720,1280,0.08576931423611112
25064,61.1150390625,52.490052356020946,63.6,75.60000000000001,1.1886792452830188,191,RipVIS-079_00984.png,2,720,1280,0.027196180555555557
81907,89.31845703125,59.786131386861314,105.64174804687501,179.38933105468752,1.6980912789808198,548,RipVIS-079_00990.png,1,720,1280,0.08887478298611111
25050,61.1150390625,67.7027027027027,63.588677978515626,75.90347290039062,1.193663326764487,148,RipVIS-079_00990.png,2,720,1280,0.027180989583333332
84966,89.31845703125,72.62051282051281,112.22275390625,172.6427978515625,1.5383938804049215,468,RipVIS-079_00996.png,1,720,1280,0.09219401041666667
27466,68.0,95.53391304347826,70.4,76.0,1.0795454545454546,115,RipVIS-079_00996.png,2,720,1280,0.02980251736111111
84935,89.31845703125,72.43923240938167,112.22275390625,172.6427978515625,1.5383938804049215,469,RipVIS-079_01002.png,1,720,1280,0.09216037326388889
27497,68.3150390625,93.21016949152543,70.8,76.0,1.073446327683616,118,RipVIS-079_01002.png,2,720,1280,0.02983615451388889
84948,89.49581909179688,75.34190687361419,112.26679687500001,172.25760498046876,1.534359309923696,451,RipVIS-079_01008.png,1,720,1280,0.09217447916666667
28576,68.0,110.9747572815534,70.3995361328125,84.76342163085938,1.2040338088442606,103,RipVIS-079_01008.png,2,720,1280,0.031006944444444445
84925,89.31845703125,74.49561403508771,112.14296875000001,172.3111572265625,1.536531083020419,456,RipVIS-079_01014.png,1,720,1280,0.09214952256944445
28566,68.0,105.80000000000001,70.39998779296876,84.39998779296876,1.1988636708456681,108,RipVIS-079_01014.png,2,720,1280,0.03099609375
83554,89.31845703125,76.65504587155964,112.14631347656251,172.39870605468752,1.5372659226173955,436,RipVIS-079_01020.png,1,720,1280,0.09066189236111111
28575,67.98759765625,103.9090909090909,70.39171142578125,84.44447631835938,1.1996366419844033,110,RipVIS-079_01020.png,2,720,1280,0.031005859375
86435,105.28006591796876,78.93607305936074,112.14342041015625,172.6483154296875,1.5395313857758135,438,RipVIS-079_01026.png,1,720,1280,0.09378797743055556
33286,72.3857421875,112.83389830508474,77.5973876953125,90.89276733398438,1.1713379797123638,118,RipVIS-079_01026.png,2,720,1280,0.036117621527777775
86469,105.28006591796876,79.14782608695653,112.1457275390625,172.74183349609376,1.540333611335523,437,RipVIS-079_01032.png,1,720,1280,0.09382486979166667
33274,72.05830688476563,122.10642201834862,77.57597045898439,90.54993896484376,1.1672421038254226,109,RipVIS-079_01032.png,2,720,1280,0.03610460069444445
81400,105.28006591796876,82.22222222222223,109.80201416015626,162.63931884765626,1.4812052410116263,396,RipVIS-079_01038.png,1,720,1280,0.08832465277777778
33274,72.05830688476563,122.10642201834862,77.57597045898439,90.54993896484376,1.1672421038254226,109,RipVIS-079_01038.png,2,720,1280,0.03610460069444445
84727,104.0,70.16728778467909,109.83165283203125,165.76734619140626,1.5092857288137063,483,RipVIS-079_01044.png,1,720,1280,0.09193467881944445
31464,66.79814453125,48.593050193050196,70.4599609375,88.16509399414063,1.2512793481725826,259,RipVIS-079_01044.png,2,720,1280,0.034140625
84290,104.0,78.22737819025522,109.83165283203125,165.64814453125,1.508200416364311,431,RipVIS-079_01050.png,1,720,1280,0.09146050347222222
31457,66.78574829101562,49.93174603174603,70.3509033203125,88.14088745117188,1.2528749922351439,252,RipVIS-079_01050.png,2,720,1280,0.03413302951388889
85529,104.0,81.84593301435407,108.57353515625,170.003369140625,1.5657901246005326,418,RipVIS-079_01056.png,1,720,1280,0.09280490451388888
33430,71.025146484375,41.91849529780564,77.1288330078125,87.42906494140625,1.1335458029366323,319,RipVIS-079_01056.png,2,720,1280,0.03627387152777778
92786,110.4,57.99125000000001,120.24227294921876,170.95606689453126,1.4217634339524683,640,RipVIS-079_01062.png,1,720,1280,0.10067925347222222
32828,73.27255859375,73.3586592178771,82.377001953125,88.15723266601563,1.0701680150508481,179,RipVIS-079_01062.png,2,720,1280,0.035620659722222225
95989,111.2,70.32161172161173,120.26557617187501,170.95606689453126,1.4214879463946775,546,RipVIS-079_01068.png,1,720,1280,0.10415473090277778
23954,62.63318481445313,60.64303797468355,67.43980712890625,72.98524780273438,1.0822280031618183,158,RipVIS-079_01068.png,2,720,1280,0.025991753472222223
98160,111.2,59.221719457013585,130.05559082031252,170.95606689453126,1.3144845663015572,663,RipVIS-079_01074.png,1,720,1280,0.10651041666666666
23949,62.960626220703126,61.01656050955415,67.88387451171876,72.56552124023438,1.068965520341763,157,RipVIS-079_01074.png,2,720,1280,0.025986328125
99159,114.72125244140625,78.85407554671968,130.01055908203125,170.57573242187502,1.312014451951159,503,RipVIS-079_01080.png,1,720,1280,0.10759440104166666
23971,62.95567016601563,63.499337748344374,67.87677612304688,72.79567260742188,1.0724680334766936,151,RipVIS-079_01080.png,2,720,1280,0.026010199652777777
90507,114.38759765625001,106.16656891495603,118.5833740234375,161.04530029296876,1.358076556846315,341,RipVIS-079_01086.png,1,720,1280,0.09820638020833333
31862,72.3857421875,68.15401069518717,80.95576782226563,83.03370361328126,1.025667544721182,187,RipVIS-079_01086.png,2,720,1280,0.03457248263888889
94476,104.59287109375,81.97483731019524,133.1999755859375,161.9999755859375,1.216216255846225,461,RipVIS-079_01092.png,1,720,1280,0.10251302083333333
31867,72.3857421875,68.53118279569892,80.95576782226563,83.03370361328126,1.025667544721182,186,RipVIS-079_01092.png,2,720,1280,0.034577907986111114
87643,101.2353515625,47.05664429530202,119.38687744140626,171.507177734375,1.4365664083856184,745,RipVIS-079_01098.png,1,720,1280,0.09509874131944444
19608,48.737988281250004,28.417391304347827,58.363330078125,76.81728515625001,1.3161909207960303,276,RipVIS-079_01098.png,2,720,1280,0.021276041666666665
94833,114.40869140625,49.07270375161708,120.00126953125,170.93466796875,1.4244404966418813,773,RipVIS-079_01104.png,1,720,1280,0.102900390625
21012,52.568066406250004,39.64528301886793,68.74263305664063,71.14234008789063,1.0349085701921361,212,RipVIS-079_01104.png,2,720,1280,0.022799479166666668
96227,104.59287109375,78.07464503042597,133.20000000000002,167.60000000000002,1.2582582582582582,493,RipVIS-079_01110.png,1,720,1280,0.10441297743055555
32151,70.14574584960938,45.93000000000001,79.011572265625,86.21099243164063,1.0911185533912964,280,RipVIS-079_01110.png,2,720,1280,0.034886067708333336
94833,114.40869140625,49.07270375161708,120.00126953125,170.93466796875,1.4244404966418813,773,RipVIS-079_01116.png,1,720,1280,0.102900390625
22068,52.312573242187504,34.8901185770751,68.38244018554688,71.37150268554687,1.0437109657375427,253,RipVIS-079_01116.png,2,720,1280,0.0239453125
104936,114.72125244140625,55.37519788918206,119.90651855468751,183.51181640625,1.5304573814521445,758,RipVIS-079_01122.png,1,720,1280,0.11386284722222222
22839,49.0654296875,30.553846153846155,73.06968994140625,74.33529052734376,1.017320459234908,299,RipVIS-079_01122.png,2,720,1280,0.024781901041666665
96220,104.65860595703126,78.86885245901641,132.79997558593752,167.19997558593752,1.2590361921997424,488,RipVIS-079_01128.png,1,720,1280,0.10440538194444444
32896,71.64528808593751,43.14229508196721,79.02619018554688,86.28273925781251,1.0918246097303672,305,RipVIS-079_01128.png,2,720,1280,0.035694444444444445
91054,100.97861328125,75.56348547717843,134.5793701171875,164.44727783203126,1.2219352616142853,482,RipVIS-079_01134.png,1,720,1280,0.09879991319444445
32664,68.54326782226563,40.57639751552796,72.51531372070313,99.08988037109376,1.3664683400908129,322,RipVIS-079_01134.png,2,720,1280,0.035442708333333336
94881,103.05614013671875,78.09135802469137,133.32927246093752,173.4893798828125,1.301209979478745,486,RipVIS-079_01140.png,1,720,1280,0.10295247395833333
32667,68.61273193359375,42.2873786407767,80.09462280273438,89.99595947265625,1.1236204919062787,309,RipVIS-079_01140.png,2,720,1280,0.03544596354166667
98052,114.72125244140625,49.89923664122138,119.40367431640625,168.9491943359375,1.4149413349562527,786,RipVIS-079_01146.png,1,720,1280,0.10639322916666667
22839,49.0654296875,30.553846153846155,73.06968994140625,74.33529052734376,1.017320459234908,299,RipVIS-079_01146.png,2,720,1280,0.024781901041666665
97460,114.72125244140625,54.29526462395543,119.41240234375,168.72950439453126,1.412998156663938,718,RipVIS-079_01152.png,1,720,1280,0.10575086805555556
18034,47.93551025390625,23.04664536741214,53.907525634765626,77.172119140625,1.4315648554059353,313,RipVIS-079_01152.png,2,720,1280,0.01956814236111111
96636,114.23878173828126,54.062097902097904,119.41240234375,168.72950439453126,1.412998156663938,715,RipVIS-079_01158.png,1,720,1280,0.10485677083333333
18085,43.83504943847657,30.523206751054854,57.473889160156254,71.94099731445313,1.2517161856575072,237,RipVIS-079_01158.png,2,720,1280,0.01962348090277778
94913,102.7361328125,77.63844580777096,133.45018310546877,173.50114746093752,1.3001192162008166,489,RipVIS-079_01164.png,1,720,1280,0.10298719618055556
34003,70.7857421875,47.89154929577465,80.09462280273438,89.99595947265625,1.1236204919062787,284,RipVIS-079_01164.png,2,720,1280,0.03689561631944444
95619,114.23878173828126,59.57570093457944,119.41240234375,168.72950439453126,1.412998156663938,642,RipVIS-079_01170.png,1,720,1280,0.10375325520833334
19563,50.38759765625,45.495348837209306,53.292492675781254,80.37303466796875,1.5081492839327113,172,RipVIS-079_01170.png,2,720,1280,0.021227213541666668
95801,114.23878173828126,68.67455197132617,119.41240234375,168.72950439453126,1.412998156663938,558,RipVIS-079_01176.png,1,720,1280,0.10395073784722222
19751,49.210549926757814,39.11089108910892,53.292492675781254,80.37303466796875,1.5081492839327113,202,RipVIS-079_01176.png,2,720,1280,0.02143120659722222
94769,108.00869140625001,70.19925925925926,118.80354003906251,168.9714111328125,1.4222758941127078,540,RipVIS-079_01182.png,1,720,1280,0.10283094618055555
21585,53.36806640625,49.05681818181819,57.50572509765625,76.3025634765625,1.3268689916870964,176,RipVIS-079_01182.png,2,720,1280,0.023421223958333334
94751,107.69117431640626,97.93385012919897,118.69140625,168.8948486328125,1.4229745351324667,387,RipVIS-079_01188.png,1,720,1280,0.10281141493055555
21596,53.525585937500004,46.947826086956525,57.83162231445313,76.29091796875001,1.3191903480404972,184,RipVIS-079_01188.png,2,720,1280,0.02343315972222222
94733,107.69117431640626,69.91365313653137,118.07464599609375,169.85897216796877,1.438572783640513,542,RipVIS-079_01194.png,1,720,1280,0.10279188368055556
21593,53.36806640625,42.75841584158416,57.52073974609375,76.58939208984376,1.3315091639628114,202,RipVIS-079_01194.png,2,720,1280,0.023429904513888888
94754,107.8759765625,98.70208333333335,118.12482910156251,169.56363525390626,1.4354614228319196,384,RipVIS-079_01200.png,1,720,1280,0.10281467013888888
21592,53.210546875000006,45.9404255319149,57.850378417968756,76.50018310546875,1.3223799946951986,188,RipVIS-079_01200.png,2,720,1280,0.023428819444444443
94754,107.8759765625,98.70208333333335,118.12482910156251,169.56363525390626,1.4354614228319196,384,RipVIS-079_01206.png,1,720,1280,0.10281467013888888
25995,58.963104248046875,39.237735849056605,65.15238037109376,85.46846923828126,1.3118241996911162,265,RipVIS-079_01206.png,2,720,1280,0.028206380208333333
92374,104.09056396484375,65.51347517730497,117.10587158203126,168.7716796875,1.441188878127921,564,RipVIS-079_01212.png,1,720,1280,0.1002322048611111
25988,59.125585937500006,39.525475285171105,65.13654174804688,85.43582763671876,1.3116420574980947,263,RipVIS-079_01212.png,2,720,1280,0.02819878472222222
90040,100.3150390625,66.94423791821562,117.05186767578125,168.82972412109376,1.4423496820121706,538,RipVIS-079_01218.png,1,720,1280,0.09769965277777778
30774,61.757519531250004,33.17951482479784,65.785498046875,96.08144531250001,1.4605262278935371,371,RipVIS-079_01218.png,2,720,1280,0.033391927083333335
90016,100.66109619140626,65.58542805100183,117.17854003906251,168.84488525390626,1.4409198578307967,549,RipVIS-079_01224.png,1,720,1280,0.09767361111111111
30788,61.9150390625,35.49048991354467,65.63304443359375,96.12158203125,1.4645302966024067,347,RipVIS-079_01224.png,2,720,1280,0.03340711805555555
91202,100.80000000000001,67.43216266173754,117.01123046875,168.73662109375002,1.4420549242819407,541,RipVIS-079_01230.png,1,720,1280,0.09896050347222222
32482,69.43007812500001,42.599344262295084,83.07479248046876,84.40838623046875,1.0160529290556282,305,RipVIS-079_01230.png,2,720,1280,0.035245225694444444
94195,109.02822265625001,71.63117870722434,117.08721923828125,168.86597900390626,1.4422238405051824,526,RipVIS-079_01236.png,1,720,1280,0.10220811631944444
32470,69.60000000000001,43.29333333333334,72.65010986328126,96.370361328125,1.326499870536774,300,RipVIS-079_01236.png,2,720,1280,0.03523220486111111
95826,109.18574218750001,70.46029411764707,122.50340576171875,168.66614990234376,1.3768282510481065,544,RipVIS-079_01242.png,1,720,1280,0.10397786458333333
32468,69.60000000000001,43.727946127946126,72.68557128906251,96.23549804687501,1.3239972712625045,297,RipVIS-079_01242.png,2,720,1280,0.03523003472222222
104058,118.130859375,92.2909090909091,122.45375976562501,182.73035888671876,1.4922396767274637,451,RipVIS-079_01248.png,1,720,1280,0.11291015625
